Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_50_013.jpg;-15;1;0;4.148611;107.9422;99.52712;1.221813;44.61776;359.7803
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_50_081.jpg;-15;1;0;4.181213;108.1854;99.7478;0.8683529;41.59744;359.4963
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_50_147.jpg;-15;1;0;4.209939;108.3749;99.90555;0.5081774;39.25432;359.2051
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_50_213.jpg;-15;1;0;4.249873;108.5704;100.056;0.07236185;36.91319;358.8531
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_50_281.jpg;-15;1;0;4.274973;108.8416;100.2519;359.7141;34.2246;358.5487
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_50_347.jpg;-15;1;0;4.279763;109.0532;100.3959;359.7144;32.36032;358.501
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_50_414.jpg;-15;1;0;4.283869;109.2725;100.5362;359.9496;30.46194;358.6448
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_50_480.jpg;-15;1;0;4.338233;109.5765;100.7088;0.2061593;27.27258;358.8533
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_50_547.jpg;-15;1;0;4.358988;109.8102;100.8239;0.1717589;24.61154;358.9133
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_50_614.jpg;-15;1;0;4.399752;110.049;100.9262;-0.0026626;21.96576;358.8302
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_50_681.jpg;-15;1;0;4.423605;110.3801;101.05;0.01272203;18.94239;358.6582
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_50_747.jpg;-15;1;0;4.450027;110.6325;101.1351;0.01162317;16.76737;358.6708
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_50_814.jpg;-13.5006;1;0;4.46119;110.8879;101.2131;0.01700023;14.8002;358.8052
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_50_881.jpg;-10.53514;1;0;4.511129;111.2374;101.2991;359.9902;12.15328;358.856
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_50_947.jpg;-7.498274;1;0;4.543352;111.5048;101.3546;0.01581013;10.66329;358.8404
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_51_014.jpg;-4.499878;1;0;4.58507;111.7745;101.4056;-0.004767525;9.579697;358.8759
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_51_081.jpg;-1.535866;1;0;4.621678;112.1395;101.4677;0.0248796;8.734772;358.9433
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_51_147.jpg;0;1;0;4.655398;112.4165;101.5119;0.05598195;8.493599;359.0057
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_51_214.jpg;0;1;0;4.701444;112.6965;101.5549;0.1250544;8.408089;359.0664
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_51_280.jpg;0;1;0;4.735289;113.0741;101.6119;0.2740952;8.383804;359.169
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_51_347.jpg;-3.022876;1;0;4.768784;113.3601;101.6538;0.405365;8.226524;359.2569
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_51_414.jpg;-6.008671;1;0;4.813868;113.6485;101.6933;0.5374031;7.767204;359.3274
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_51_480.jpg;-9.007786;1;0;4.846989;114.0361;101.7396;0.6773079;6.566025;359.3634
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_51_547.jpg;-9.061964;1;0;4.87882;114.3281;101.7689;0.6947052;5.306343;359.3774
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_51_614.jpg;-6.038098;1;0;4.924598;114.6217;101.7935;0.6554871;4.116623;359.3703
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_51_680.jpg;-3.052933;1;0;4.959086;115.0164;101.8201;0.5769059;3.022942;359.3143
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_51_748.jpg;-0.03761798;1;0;4.992755;115.315;101.8374;0.5151411;2.625435;359.2787
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_51_814.jpg;0;1;0;5.011767;115.6143;101.8536;0.4612574;2.482491;359.2694
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_51_881.jpg;0;1;0;5.011597;116.0148;101.8731;0.4568624;2.42997;359.2602
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_51_947.jpg;0;1;0;5.007169;116.3157;101.8873;0.4914491;2.430054;359.2837
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_52_014.jpg;0;1;0;5.007095;116.6173;101.9012;0.5598186;2.430946;359.3315
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_52_080.jpg;0;1;0;5.023951;117.0198;101.9197;0.6857877;2.481865;359.425
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_52_147.jpg;0;1;0;5.016526;117.3228;101.9337;0.8241757;2.498383;359.5153
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_52_214.jpg;0;1;0;5.014213;117.6255;101.9481;0.9596818;2.54509;359.6317
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_52_280.jpg;0;1;0;5.027288;118.0291;101.9675;1.159117;2.631035;359.8017
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_52_347.jpg;0;1;0;5.01518;118.3327;101.9826;1.330734;2.669258;359.9419
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_52_413.jpg;0;1;0;5.028861;118.6355;101.9964;1.484084;2.701378;-0.002383842
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_52_480.jpg;0;1;0;5.008944;119.0367;102.0134;1.460378;2.663757;-0.002072408
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_52_547.jpg;0;1;0;4.938541;119.3334;102.0258;1.341535;2.632484;-0.001205859
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_52_614.jpg;3.000555;1;0;5.011146;119.633;102.039;1.285456;2.724442;-0.001853155
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_52_680.jpg;5.965246;1;0;5.013453;120.0329;102.0606;1.246979;3.348602;0.04394662
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_52_747.jpg;2.929324;1;0;5.007605;120.3327;102.0794;1.233468;3.741028;0.1183217
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_52_814.jpg;0;1;0;4.999235;120.6328;102.0988;1.223521;3.817253;0.1891735
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_52_881.jpg;0;1;0;4.998894;121.0335;102.1234;1.236544;3.889412;0.2085564
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_52_947.jpg;0;1;0;4.999357;121.3334;102.1418;1.245121;3.804543;0.2002216
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_53_014.jpg;0;1;0;5.01752;121.634;102.16;1.268833;3.755363;0.161773
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_53_080.jpg;0;1;0;4.989793;122.0354;102.1841;1.329018;3.668892;0.08885962
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_53_147.jpg;0;1;0;5.007401;122.3367;102.2017;1.393067;3.60955;0.01214761
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_53_214.jpg;2.99736;1;0;4.990232;122.638;102.221;1.458956;3.687683;-0.004112894
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_53_280.jpg;5.962545;1;0;5.00851;123.0389;102.2496;1.502179;4.309486;359.9916
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_53_347.jpg;8.953606;1;0;5.030074;123.3373;102.2756;1.439317;5.199409;0.03160429
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_53_414.jpg;5.928164;1;0;5.008809;123.6354;102.3057;1.36797;6.158012;0.1274317
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_53_481.jpg;2.947501;0.902533;0;5.036427;124.0297;102.3489;1.157452;7.078583;0.211022
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_53_547.jpg;0;0.699886;0;5.012608;124.3261;102.3844;1.034973;7.395325;0.3226366
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_53_614.jpg;0;0.501679;0;5.005345;124.6219;102.4206;0.9081182;7.478622;0.4255365
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_53_681.jpg;0;0.3023919;0;5.000321;125.0155;102.4698;0.7147786;7.48156;0.544154
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_53_747.jpg;0;0.101266;0;4.996562;125.3097;102.5067;0.5357046;7.464317;0.5951207
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_53_814.jpg;0;0;0;4.980121;125.6026;102.5437;0.326582;7.448082;0.631583
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_53_881.jpg;0;0;0;4.964056;125.991;102.5931;0.01611324;7.431778;0.6609154
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_53_947.jpg;0;0;0;4.947809;126.2815;102.6299;359.8084;7.412491;0.638917
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_54_014.jpg;0;0;0;4.924862;126.5719;102.6664;359.6466;7.382401;0.5644014
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_54_081.jpg;0;0;0;4.907577;126.9579;102.7154;359.4539;7.356018;0.4479003
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_54_146.jpg;0;0;0;4.89023;127.2465;102.7522;359.3332;7.341415;0.3436697
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_54_214.jpg;0;0;0;4.868001;127.5341;102.7892;359.2127;7.337044;0.2479923
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_54_281.jpg;0;0;0;4.850413;127.9171;102.8378;359.1136;7.313766;0.06861415
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_54_347.jpg;0;0;0;4.83326;128.2033;102.8746;359.0515;7.30645;359.9489
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_54_414.jpg;0;0;0;4.811277;128.4889;102.912;359.0191;7.320023;359.8785
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_54_480.jpg;0;0;0;4.792786;128.8696;102.9626;359.0666;7.361298;359.8764
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_54_547.jpg;0;0;0;4.775339;129.1543;103.0001;359.1206;7.387123;359.8955
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_54_613.jpg;0;0;0;4.751956;129.4382;103.0375;359.1941;7.407852;359.938
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_54_681.jpg;0;0;0;4.735872;129.8149;103.0866;359.2652;7.416153;359.9789
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_54_747.jpg;0;0;0;4.71989;130.096;103.1231;359.2991;7.417763;0.005511014
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_54_814.jpg;-2.998439;0;0;4.698633;130.376;103.1585;359.317;7.292664;0.006166978
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_54_880.jpg;-5.961961;0;0;4.682212;130.7482;103.2014;359.3346;6.637955;359.9247
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_54_947.jpg;-8.997615;0;0;4.663871;131.0268;103.2284;359.3622;5.730316;359.7817
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_55_014.jpg;-11.99826;0;0;4.637806;131.305;103.2493;359.4099;4.44632;359.5506
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_55_081.jpg;-12.02134;0;0;4.616357;131.6756;103.2663;359.546;2.305038;359.1279
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_55_147.jpg;-8.987669;0;0;4.596701;131.9553;103.2742;359.8185;0.9335938;358.9094
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_55_214.jpg;-5.987699;0;0;4.566908;132.2341;103.2783;0.1137298;359.7941;358.8117
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_55_280.jpg;-8.952704;0;0;4.553692;132.5974;103.2775;0.1004631;358.0625;358.9037
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_55_347.jpg;-11.96874;0;0;4.532426;132.8647;103.2646;359.9093;356.5551;358.863
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_55_414.jpg;-14.98851;0;0;4.505091;133.1325;103.2442;359.835;354.9635;358.8029
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_55_481.jpg;-15;0;0;4.486642;133.4899;103.2052;359.9587;352.5899;358.8069
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_55_546.jpg;-15;0;0;4.45309;133.7538;103.1662;-0.004985398;350.5725;358.8242
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_55_614.jpg;-11.95989;0;0;4.427681;134.0143;103.1185;359.9855;348.6524;358.8399
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_55_681.jpg;-8.992949;0;0;4.405951;134.3581;103.0426;0.01615735;346.4995;358.7973
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_55_747.jpg;-5.960443;0;0;4.39068;134.6123;102.9815;359.9484;345.2815;358.8691
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_55_813.jpg;-2.982883;0;0;4.367341;134.8654;102.9149;359.9471;344.4982;358.9355
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_55_881.jpg;-5.970387;0;0;4.350626;135.1997;102.8189;359.9625;343.5782;358.9333
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_55_947.jpg;-8.992407;0;0;4.334355;135.4477;102.7413;359.9889;342.5826;358.8701
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_56_014.jpg;-12.01015;0;0;4.310492;135.6927;102.6592;0.001012149;341.2433;358.8268
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_56_081.jpg;-9.017832;0;0;4.290294;136.0144;102.5432;359.9781;339.3308;358.8587
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_56_147.jpg;-6.010708;0;0;4.275397;136.2524;102.4504;359.959;338.1777;358.8814
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_56_213.jpg;-3.009794;0;0;4.25391;136.4888;102.3542;359.9721;337.3767;358.9051
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_56_281.jpg;-3.060329;0;0;4.23846;136.8013;102.2229;359.9893;336.7479;358.9419
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_56_347.jpg;-6.10098;0;0;4.223368;137.0327;102.1205;-0.001103182;336.1141;358.9143
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_56_414.jpg;-3.105106;0;0;4.203013;137.262;102.0166;359.9868;335.442;358.9093
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_56_481.jpg;-0.144242;0;0;4.188538;137.5659;101.8772;359.9647;334.9733;358.9736
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_56_546.jpg;0;0;0;4.174321;137.7925;101.7723;359.9382;334.8766;359.0398
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_56_614.jpg;-3.002266;0;0;4.155204;138.0175;101.6664;359.9058;334.7113;359.099
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_56_680.jpg;-5.965109;0;0;4.140424;138.3139;101.5212;359.8583;333.983;359.1053
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_56_747.jpg;-9.003105;0;0;4.124941;138.533;101.4081;359.8391;333.0066;359.0453
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_56_813.jpg;-11.99988;0;0;4.101713;138.7493;101.2903;359.8764;331.6801;358.9475
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_56_881.jpg;-14.96601;0;0;4.080835;139.032;101.1243;0.01834712;329.3552;358.7841
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_56_947.jpg;-15;0;0;4.061654;139.2379;100.997;359.9787;327.3102;358.821
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_57_014.jpg;-11.99917;0;0;4.032431;139.4382;100.862;359.9868;325.3714;358.8468
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_57_080.jpg;-9.031199;0;0;4.01638;139.6972;100.6736;359.9845;323.1976;358.8423
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_57_147.jpg;-12.06168;0;0;3.998402;139.8855;100.5257;0.01291637;321.608;358.8078
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_57_214.jpg;-15;0;0;3.975608;140.0684;100.3745;359.9779;319.7925;358.8283
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_57_281.jpg;-15;0;0;3.951737;140.3009;100.162;359.9901;317.0328;358.783
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_57_347.jpg;-11.96439;0;0;3.936198;140.4701;99.99843;0.01035358;315.0683;358.8683
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_57_414.jpg;-8.96235;0;0;3.909002;140.6314;99.82976;359.9782;313.3863;358.8676
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_57_481.jpg;-5.99955;0;0;3.894063;140.8404;99.59946;359.9899;311.749;358.8478
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_57_547.jpg;-2.992828;0;0;3.879187;140.9943;99.4256;359.9866;310.9709;358.8979
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_57_614.jpg;-0.00743866;0;0;3.861754;141.1461;99.25108;359.9699;310.5715;358.9737
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_57_681.jpg;0;0;0;3.848601;141.3463;99.0184;359.9305;310.4333;359.0833
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_57_747.jpg;0;0;0;3.83569;141.4953;98.84435;359.8872;310.4135;359.1755
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_57_814.jpg;3.038039;0;0;3.818326;141.6443;98.67161;359.8272;310.5585;359.2983
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_57_881.jpg;3.070888;0;0;3.804465;141.8445;98.44495;359.72;311.1813;359.5484
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_57_947.jpg;0.04004538;0;0;3.791665;141.994;98.27585;359.6315;311.4573;359.7289
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_58_014.jpg;0;0;0;3.774699;142.1428;98.10725;359.5392;311.5374;359.894
